"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
86179,"US",-87.416664,31.783333,"Tuscahoma","Thanetian",59.2,56,794221,"Dendrophylliidae","Balanophyllia",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
87827,"US",-87.466667,31.799999,"Tuscahoma","Thanetian",59.2,56,804945,"Oculinidae","Oculina","Oculina alabamensis","species","Th","#FDBF6F","black","Caribbean",57.6
87827,"US",-87.466667,31.799999,"Tuscahoma","Thanetian",59.2,56,804946,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
87828,"US",-87.466667,31.799999,"","Thanetian",59.2,56,804948,"Columastreidae","Haimesiastraea","Haimesiastraea conferta","species","Th","#FDBF6F","black","Caribbean",57.6
87828,"US",-87.466667,31.799999,"","Thanetian",59.2,56,804949,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Th","#FDBF6F","black","Caribbean",57.6
87828,"US",-87.466667,31.799999,"","Thanetian",59.2,56,804950,"Dendrophylliidae","Balanophyllia",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
87829,"US",-87.533333,31.833332,"Tuscahoma","Thanetian",59.2,56,804951,"Oculinidae","Oculina","Oculina wagneriana","species","Th","#FDBF6F","black","Caribbean",57.6
87831,"US",-87.533333,31.833332,"","Thanetian",59.2,56,804953,"Dendrophylliidae","Balanophyllia","Balanophyllia annularis","species","Th","#FDBF6F","black","Caribbean",57.6
92465,"US",-79.860275,33.59861,"Black Mingo","Thanetian",59.2,56,833287,"Columastreidae","Haimesiastraea","Haimesiastraea conferta","species","Th","#FDBF6F","black","Caribbean",57.6
92465,"US",-79.860275,33.59861,"Black Mingo","Thanetian",59.2,56,833290,"Oculinidae","Oculina","Oculina wagneriana","species","Th","#FDBF6F","black","Caribbean",57.6
98257,"US",-88.114998,32.058334,"Tuscahoma","Thanetian",59.2,56,899488,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
101117,"US",-87.366669,31.816668,"Tuscahoma","Thanetian",59.2,56,902299,"Astrocoeniidae","Madracis",NA,"genus","Th","#FDBF6F","black","Caribbean",57.6
98920,"US",-93.484169,31.56889,"Marthaville","Thanetian",59.2,56,921033,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
99718,"US",-93.215279,31.715279,"Marthaville","Thanetian",59.2,56,921071,"Columastreidae","Haimesiastraea","Haimesiastraea conferta","species","Th","#FDBF6F","black","Caribbean",57.6
99721,"US",-93.396667,31.73889,"Marthaville","Thanetian",59.2,56,921085,"Columastreidae","Haimesiastraea","Haimesiastraea conferta","species","Th","#FDBF6F","black","Caribbean",57.6
99727,"US",-93.396667,31.73889,"Marthaville","Thanetian",59.2,56,921737,"Columastreidae","Haimesiastraea","Haimesiastraea conferta","species","Th","#FDBF6F","black","Caribbean",57.6
99763,"US",-93.644165,31.631666,"Marthaville","Thanetian",59.2,56,921802,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
101126,"US",-93.574997,31.469444,"Pendleton Ferry","Thanetian",59.2,56,921816,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
105503,"US",-93.574997,31.352777,"Pendleton Ferry","Thanetian",59.2,56,921891,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
101129,"US",-93.574997,31.469444,"Pendleton Ferry","Thanetian",59.2,56,921921,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Th","#FDBF6F","black","Caribbean",57.6
77032,"JM",-76.900002,18.366667,"Richmond","Ypresian",56,47.8,717497,"Pocilloporidae","Stylophora",NA,"genus","Y","#FCA773","black","Caribbean",51.9
77032,"JM",-76.900002,18.366667,"Richmond","Ypresian",56,47.8,717498,"Pocilloporidae","Stylophora",NA,"genus","Y","#FCA773","black","Caribbean",51.9
77045,"BB",-59.549999,13.216667,"Scotland","Ypresian",56,47.8,717553,"Astrocoeniidae","Madracis","Madracis decactis","species","Y","#FCA773","black","Caribbean",51.9
77045,"BB",-59.549999,13.216667,"Scotland","Ypresian",56,47.8,717556,"Caryophylliidae","Asterosmilia","Asterosmilia hilli","species","Y","#FCA773","black","Caribbean",51.9
77045,"BB",-59.549999,13.216667,"Scotland","Ypresian",56,47.8,717557,"Agariciidae","Pavona",NA,"genus","Y","#FCA773","black","Caribbean",51.9
80360,"US",-87.633247,31.913445,"","Ypresian",56,47.8,751052,"Poritidae","Goniopora","Goniopora aldrichi","species","Y","#FCA773","black","Caribbean",51.9
80766,"US",-88.216667,32.083332,"Hatchetigbee Bluff","Ypresian",56,47.8,754034,"Dendrophylliidae","Balanophyllia",NA,"genus","Y","#FCA773","black","Caribbean",51.9
80767,"US",-88.216667,32.083332,"Hatchetigbee Bluff","Ypresian",56,47.8,754096,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
80776,"US",-88.216667,32.083332,"Hatchetigbee Bluff","Ypresian",56,47.8,754219,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Y","#FCA773","black","Caribbean",51.9
80776,"US",-88.216667,32.083332,"Hatchetigbee Bluff","Ypresian",56,47.8,754220,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
80779,"US",-87.966667,31.916668,"Hatchetigbee Bluff","Ypresian",56,47.8,754276,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
80785,"US",-86.094002,31.364,"Hatchetigbee","Ypresian",56,47.8,754407,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Y","#FCA773","black","Caribbean",51.9
80785,"US",-86.094002,31.364,"Hatchetigbee","Ypresian",56,47.8,754408,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
80785,"US",-86.094002,31.364,"Hatchetigbee","Ypresian",56,47.8,754409,"Columastreidae","Haimesiastraea",NA,"genus","Y","#FCA773","black","Caribbean",51.9
80791,"US",-88.033333,31.066668,"Hatchetigbee Bluff","Ypresian",56,47.8,754473,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Y","#FCA773","black","Caribbean",51.9
80792,"US",-88.033333,31.066668,"Hatchetigbee Bluff","Ypresian",56,47.8,754492,"Poritidae","Goniopora","Goniopora aldrichi","species","Y","#FCA773","black","Caribbean",51.9
80792,"US",-88.033333,31.066668,"Hatchetigbee Bluff","Ypresian",56,47.8,754493,"Columastreidae","Haimesiastraea",NA,"genus","Y","#FCA773","black","Caribbean",51.9
81179,"US",-86.51667,31.366667,"Tallahatta","Ypresian",56,47.8,758709,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Y","#FCA773","black","Caribbean",51.9
81179,"US",-86.51667,31.366667,"Tallahatta","Ypresian",56,47.8,758710,"Dendrophylliidae","Balanophyllia",NA,"genus","Y","#FCA773","black","Caribbean",51.9
81179,"US",-86.51667,31.366667,"Tallahatta","Ypresian",56,47.8,758712,"Flabellidae","Flabellum","Flabellum cuneiforme","species","Y","#FCA773","black","Caribbean",51.9
81186,"US",-88.316666,31.866667,"Tallahatta","Ypresian",56,47.8,758753,"Dendrophylliidae","Balanophyllia",NA,"genus","Y","#FCA773","black","Caribbean",51.9
83801,"US",-86.550003,31.299999,"Tallahatta","Ypresian",56,47.8,779364,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Y","#FCA773","black","Caribbean",51.9
83804,"US",-86.550003,31.299999,"Tallahatta","Ypresian",56,47.8,779426,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Y","#FCA773","black","Caribbean",51.9
83805,"US",-86.550003,31.299999,"Tallahatta","Ypresian",56,47.8,779453,"Flabellidae","Flabellum",NA,"genus","Y","#FCA773","black","Caribbean",51.9
83805,"US",-86.550003,31.299999,"Tallahatta","Ypresian",56,47.8,779454,"Dendrophylliidae","Balanophyllia",NA,"genus","Y","#FCA773","black","Caribbean",51.9
83805,"US",-86.550003,31.299999,"Tallahatta","Ypresian",56,47.8,779455,"Turbinoliidae","Turbinolia",NA,"genus","Y","#FCA773","black","Caribbean",51.9
83950,"US",-97.262779,30.011667,"Reklaw","Ypresian",56,47.8,780298,"Dendrophylliidae","Balanophyllia",NA,"genus","Y","#FCA773","black","Caribbean",51.9
83950,"US",-97.262779,30.011667,"Reklaw","Ypresian",56,47.8,780357,"Astrocoeniidae","Madracis",NA,"genus","Y","#FCA773","black","Caribbean",51.9
83950,"US",-97.262779,30.011667,"Reklaw","Ypresian",56,47.8,781538,"Caryophylliidae","Paracyathus",NA,"genus","Y","#FCA773","black","Caribbean",51.9
84337,"US",-96.716667,30.799999,"Reklaw","Ypresian",56,47.8,782636,"Dendrophylliidae","Endopachys",NA,"genus","Y","#FCA773","black","Caribbean",51.9
84337,"US",-96.716667,30.799999,"Reklaw","Ypresian",56,47.8,782752,"Turbinoliidae","Turbinolia",NA,"genus","Y","#FCA773","black","Caribbean",51.9
85738,"MX",-92.916664,16.9,"Lecheria Limestone","Ypresian",56,47.8,791618,"Siderastreidae","Siderastrea","Siderastrea conferta","species","Y","#FCA773","black","Caribbean",51.9
87172,"US",-87.800003,31.5,"Tallahatta","Ypresian",56,47.8,801504,"Turbinoliidae","Turbinolia","Turbinolia tenuis","species","Y","#FCA773","black","Caribbean",51.9
87834,"US",-88.050003,31.933332,"","Ypresian",56,47.8,804959,"Dendrophylliidae","Balanophyllia",NA,"genus","Y","#FCA773","black","Caribbean",51.9
87834,"US",-88.050003,31.933332,"","Ypresian",56,47.8,804960,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
87834,"US",-88.050003,31.933332,"","Ypresian",56,47.8,804961,"Dendrophylliidae","Balanophyllia","Balanophyllia desmophyllum","species","Y","#FCA773","black","Caribbean",51.9
87834,"US",-88.050003,31.933332,"","Ypresian",56,47.8,804962,"Columastreidae","Haimesiastraea","Haimesiastraea conferta","species","Y","#FCA773","black","Caribbean",51.9
87834,"US",-88.050003,31.933332,"","Ypresian",56,47.8,804963,"Caryophylliidae","Paracyathus","Paracyathus granulosus","species","Y","#FCA773","black","Caribbean",51.9
87834,"US",-88.050003,31.933332,"","Ypresian",56,47.8,804964,"Caryophylliidae","Paracyathus","Paracyathus rugosus","species","Y","#FCA773","black","Caribbean",51.9
87834,"US",-88.050003,31.933332,"","Ypresian",56,47.8,804965,"Flabellidae","Flabellum","Flabellum johnsoni","species","Y","#FCA773","black","Caribbean",51.9
87835,"US",-88.099998,32.049999,"Hatchetigbee Bluff","Ypresian",56,47.8,804966,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Y","#FCA773","black","Caribbean",51.9
77032,"JM",-76.900002,18.366667,"Richmond","Ypresian",56,47.8,807917,"Astrocoeniidae","Stylocoenia","Stylocoenia duerdeni","species","Y","#FCA773","black","Caribbean",51.9
89849,"US",-86.51667,31.366667,"Tallahatta","Ypresian",56,47.8,816879,"Caryophylliidae","Platytrochus",NA,"genus","Y","#FCA773","black","Caribbean",51.9
89849,"US",-86.51667,31.366667,"Tallahatta","Ypresian",56,47.8,816880,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Y","#FCA773","black","Caribbean",51.9
89946,"US",-86.083336,31.35,"Hatchetigbee Bluff","Ypresian",56,47.8,817230,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
92783,"US",-86.48333,31.299999,"Tallahatta","Ypresian",56,47.8,835745,"Caryophylliidae","Platytrochus",NA,"genus","Y","#FCA773","black","Caribbean",51.9
92783,"US",-86.48333,31.299999,"Tallahatta","Ypresian",56,47.8,835746,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Y","#FCA773","black","Caribbean",51.9
97454,"US",-86.083336,31.35,"Hatchetigbee Bluff","Ypresian",56,47.8,878103,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
90609,"US",-88.083336,31.65,"Hatchetigbee Bluff","Ypresian",56,47.8,899489,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Y","#FCA773","black","Caribbean",51.9
91719,"US",-87.754723,31.934999,"Hatchetigbee Bluff","Ypresian",56,47.8,899543,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
91542,"US",-87.754723,31.934999,"Hatchetigbee Bluff","Ypresian",56,47.8,899544,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
92390,"US",-87.735832,31.91361,"Hatchetigbee Bluff","Ypresian",56,47.8,899545,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
91868,"US",-88.163055,32.093887,"Hatchetigbee Bluff","Ypresian",56,47.8,899546,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
100148,"US",-88.703613,32.364445,"Hatchetigbee Bluff","Ypresian",56,47.8,903501,"Astrocoeniidae","Madracis",NA,"genus","Y","#FCA773","black","Caribbean",51.9
99666,"US",-88.703613,32.364445,"Hatchetigbee Bluff","Ypresian",56,47.8,903525,"Dendrophylliidae","Balanophyllia","Balanophyllia haleana","species","Y","#FCA773","black","Caribbean",51.9
98925,"US",-93.574997,31.352777,"Pendleton Ferry","Ypresian",56,47.8,921865,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Y","#FCA773","black","Caribbean",51.9
91848,"US",-93.845833,31.432501,"Sabinetown Bluff","Ypresian",56,47.8,922021,"Astrocoeniidae","Madracis","Madracis gregorioi","species","Y","#FCA773","black","Caribbean",51.9
2409,"US",-93.086113,31.760555,"Weches","Lutetian",47.8,41.2,32700,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Lut","#FCB482","black","Caribbean",44.5
2410,"US",-93.086113,31.760555,"Weches","Lutetian",47.8,41.2,32713,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Lut","#FCB482","black","Caribbean",44.5
2411,"US",-96.36972,30.674168,"Weches","Lutetian",47.8,41.2,32725,"Caryophylliidae","Paracyathus",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
2411,"US",-96.36972,30.674168,"Weches","Lutetian",47.8,41.2,32726,"Caryophylliidae","Platytrochus",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
2411,"US",-96.36972,30.674168,"Weches","Lutetian",47.8,41.2,32727,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Lut","#FCB482","black","Caribbean",44.5
2412,"US",-96.541664,30.629999,"Crockett","Lutetian",47.8,41.2,32758,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Lut","#FCB482","black","Caribbean",44.5
2413,"US",-96.541664,30.629999,"Crockett","Lutetian",47.8,41.2,32800,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Lut","#FCB482","black","Caribbean",44.5
2414,"US",-88.728058,32.040001,"Kosciusko","Lutetian",47.8,41.2,32831,"Caryophylliidae","Paracyathus",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
2414,"US",-88.728058,32.040001,"Kosciusko","Lutetian",47.8,41.2,32832,"Caryophylliidae","Platytrochus",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
2414,"US",-88.728058,32.040001,"Kosciusko","Lutetian",47.8,41.2,32833,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Lut","#FCB482","black","Caribbean",44.5
2415,"US",-88.728058,32.040001,"Kosciusko","Lutetian",47.8,41.2,32871,"Turbinoliidae","Turbinolia","Turbinolia pharetra","species","Lut","#FCB482","black","Caribbean",44.5
5342,"US",-80.161942,33.448334,"Santee Limestone","Lutetian",47.8,41.2,73222,"Flabellidae","Flabellum",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
32901,"US",-80.25,33.349998,"Santee Limestone","Lutetian",47.8,41.2,348024,"Flabellidae","Flabellum",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
45920,"MX",-93.083336,16.666668,"San Juan","Lutetian",47.8,41.2,464911,"Pocilloporidae","Stylophora","Stylophora cambridgensis","species","Lut","#FCB482","black","Caribbean",44.5
45920,"MX",-93.083336,16.666668,"San Juan","Lutetian",47.8,41.2,464913,"Columastreidae","Haimesiastraea",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
45920,"MX",-93.083336,16.666668,"San Juan","Lutetian",47.8,41.2,464914,"Siderastreidae","Siderastrea","Siderastrea scotia","species","Lut","#FCB482","black","Caribbean",44.5
45920,"MX",-93.083336,16.666668,"San Juan","Lutetian",47.8,41.2,464915,"Actinacididae","Actinacis","Actinacis barretti","species","Lut","#FCB482","black","Caribbean",44.5
45920,"MX",-93.083336,16.666668,"San Juan","Lutetian",47.8,41.2,464916,"Actinacididae","Actinacis",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
45920,"MX",-93.083336,16.666668,"San Juan","Lutetian",47.8,41.2,464917,"Poritidae","Goniopora",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
45920,"MX",-93.083336,16.666668,"San Juan","Lutetian",47.8,41.2,464918,"Montlivaltiidae","Placosmilia","Placosmilia copoyensis","species","Lut","#FCB482","black","Caribbean",44.5
45920,"MX",-93.083336,16.666668,"San Juan","Lutetian",47.8,41.2,464919,"Rhizangiidae","Rhizangia",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
60574,"HT",-72.666664,19.5,"","Lutetian",47.8,41.2,575965,"Astrocoeniidae","Stylocoenia",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
60574,"HT",-72.666664,19.5,"","Lutetian",47.8,41.2,575966,"Acroporidae","Astreopora",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659490,"Flabellidae","Placotrochus",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659491,"Caryophylliidae","Asterosmilia",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659492,"Caryophylliidae","Asterosmilia",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659493,"Montlivaltiidae","Trochosmilia",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659494,"Pocilloporidae","Stylophora","Stylophora compressa","species","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659495,"Astrocoeniidae","Astrocoenia",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659496,"Astrocoeniidae","Astrocoenia","Astrocoenia incrustans","species","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659497,"Astrocoeniidae","Astrocoenia","Astrocoenia dachiardii","species","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659500,"Merulinidae","Trachyphyllia",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659501,"Faviidae","Favia",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659502,"Merulinidae","Hydnophora","Hydnophora variabilis","species","Lut","#FCB482","black","Caribbean",44.5
71118,"O2",-62.833332,17.9,"","Lutetian",47.8,41.2,659503,"Meandrinidae","Meandrina",NA,"genus","Lut","#FCB482","black","Caribbean",44.5
